dev_rank,demo_filename,match_date,dev_source_role,prior_scientific_role,path,sha256,map_name,raw_ticks_per_sec,validation_status
15,2026-08-26_ex-zero-tenacity_vs_honved_mirage.dem,2026-08-26,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-26_ex-zero-tenacity_vs_honved_mirage.dem,92faa5dee0c3f1a8d2af860a131c71c4cf54a5a85a194ffec6c4b3a6556f13be,de_mirage,64,PASS
16,2026-08-26_navi_vs_m80_mirage.dem,2026-08-26,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-26_navi_vs_m80_mirage.dem,3c83e052385b52b096a02ab8dec073a66c30d33b66b51fdefe9f6b0806f84b7f,de_mirage,64,PASS
17,2026-08-29_sinners_vs_ex-zero-tenacity_mirage.dem,2026-08-29,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-29_sinners_vs_ex-zero-tenacity_mirage.dem,c6f7273db603109093977963d4f17921554bb14441215512aab706f57af140b8,de_mirage,64,PASS
18,havu-vs-mellren-m1-mirage.dem,2026-09-06,V0_DEVELOPMENT,V0/V1 development,data/raw/havu-vs-mellren-m1-mirage.dem,b2b86f31de4a0507b46c4cc07c24f784414bf62dd301a0655b8b668554d3f0eb,de_mirage,64,PASS
19,2026-09-07_lavked_vs_leo_mirage.dem,2026-09-07,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-09-07_lavked_vs_leo_mirage.dem,1b7490be440e4ac7e143370e2da7e12214100b807c803ba00db044e471e6bccd,de_mirage,64,PASS
20,2026-09-08_mouz-nxt_vs_unity_mirage.dem,2026-09-08,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-09-08_mouz-nxt_vs_unity_mirage.dem,364fc609acb952e015200da62fc7b65e3e2232f77219c25fb1af20a4fdbeec7f,de_mirage,64,PASS
21,2026-09-10_liquid_vs_antivalue_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_liquid_vs_antivalue_mirage.dem,18b80e8309565de404082ef235d886a99df409a82820387dd1e8136421979306,de_mirage,64,PASS
22,2026-09-10_madlikewizards_vs_arcade_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_madlikewizards_vs_arcade_mirage.dem,4e25efffe94084554ff79e4eee6c8aadd8ee829e1319fefb289a4a7320f695fd,de_mirage,64,PASS
23,2026-09-10_megoshort_vs_misa_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_megoshort_vs_misa_mirage.dem,b3d5e916333afc453f3fbd6255797d5ff46573d026dac82c22d5ef64eb677006,de_mirage,64,PASS
24,2026-09-10_mibr_vs_betboom_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_mibr_vs_betboom_mirage.dem,d83f85b6fbc69c6992b6c2e68086c2015332dff38f8cfb205a0a0b2e06b6dc4d,de_mirage,64,PASS
25,2026-09-10_navi-junior_vs_oldboys-pl_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_navi-junior_vs_oldboys-pl_mirage.dem,9fadc7b49379d34d6965b96f9a493d84f52ac6b9c3731abc622b33f48a53d886,de_mirage,64,PASS
26,2026-09-10_nemiga_vs_k27_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_nemiga_vs_k27_mirage.dem,b52a7798774a2c9d4764cf19d49f4a0d74859f37baa03bb4533f1653b439d038,de_mirage,64,PASS
27,2026-09-10_ninjas-in-pyjamas_vs_infinite_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_ninjas-in-pyjamas_vs_infinite_mirage.dem,5dab12ea4964d35dbe442f028daad6097bacf8e855d6c7aeed2a208ad5d7683f,de_mirage,64,PASS
28,2026-09-10_noir-verse_vs_ex-zero-tenacity_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_noir-verse_vs_ex-zero-tenacity_mirage.dem,3316cea37d409ffc7ae4b29f45cb3f7d252420e41f9c50e3e5e031fec39bfe25,de_mirage,64,PASS
29,2026-09-10_pain_vs_back-to-back_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_pain_vs_back-to-back_mirage.dem,57b82a6e985320b3df9b3c2b402edc45152ea3f4f23ae47bd7eb9715b3b11e89,de_mirage,64,PASS
30,2026-09-10_titanflow_vs_bojong_mirage.dem,2026-09-10,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-10_titanflow_vs_bojong_mirage.dem,98f4c4ab0fe26ee345c9bc207f4f4a4e41fd9fb489b50cd789453db371b719e6,de_mirage,64,PASS
31,2026-09-11_banger-gang_vs_wbt-academy_mirage.dem,2026-09-11,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-11_banger-gang_vs_wbt-academy_mirage.dem,ba432f33e3397b92bfff0e06cc440adc94c8a7432560b5e761bc5e4e9f338f63,de_mirage,64,PASS
32,2026-09-11_inner-circle_vs_b8_mirage.dem,2026-09-11,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-11_inner-circle_vs_b8_mirage.dem,8114449fa6a2816a182aae7004857cd67d8739109dbcbcec6bd31d7a2bc87e15,de_mirage,64,PASS
33,2026-09-12_iowa-stormboar_vs_sportsbetexpert_mirage.dem,2026-09-12,V2_RESERVE,Gate 0-2 design/audit evidence,data/raw/v2_incoming/2026-09-12_iowa-stormboar_vs_sportsbetexpert_mirage.dem,d25a8d00c78efbe39e59af099c5bc41bd3baf5827a1160922beefd9db5267661,de_mirage,64,PASS
34,2026-09-13_g2-ares_vs_honved_mirage.dem,2026-09-13,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-13_g2-ares_vs_honved_mirage.dem,d174ba4730a02604f8c2acf78b501fa286afcde33b57c1eeb8ba2da6cf9d403e,de_mirage,64,PASS
35,2026-09-13_vexar_vs_benched-gods_mirage.dem,2026-09-13,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-13_vexar_vs_benched-gods_mirage.dem,1b434684e1bd9c737d304d3d7194518401d850ea587fd6ed29b239653966c29b,de_mirage,64,PASS
36,2026-09-13_without-a-roof_vs_lag_mirage.dem,2026-09-13,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-13_without-a-roof_vs_lag_mirage.dem,591dd0619bd9051201e6241c8b04af03e8a1a51dead6ef8f5163f57f11195816,de_mirage,64,PASS
37,2026-09-14_benched-gods_vs_spirit-academy_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_benched-gods_vs_spirit-academy_mirage.dem,20ef568b1b912f28b9925dd18f4d55c0965b378ab431a0f10ba8c4606f22a71c,de_mirage,64,PASS
38,2026-09-14_bet-m_vs_hyperspace_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_bet-m_vs_hyperspace_mirage.dem,b45d299e8ef74e63195ebb5c27cf439f66f68c5b93778ca6aaca963689b9f89b,de_mirage,64,PASS
39,2026-09-14_bushido-wildcats_vs_navi-junior_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_bushido-wildcats_vs_navi-junior_mirage.dem,22538c174c7210221a4c683e577b4a183e7d77f7ec0d8a81ff04a28acbe3dde4,de_mirage,64,PASS
40,2026-09-14_butterfly_vs_hyperspace_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_butterfly_vs_hyperspace_mirage.dem,e0ea9cd7b9979263c4388ad9bee6fc5e5b29eec08888840a6f78d20ce5b78b98,de_mirage,64,PASS
41,2026-09-14_ence_vs_falcons-force_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_ence_vs_falcons-force_mirage.dem,412c41239649cdf06d5ffcc642eae04aba16182dcc1b735bb310445a5268d356,de_mirage,64,PASS
42,2026-09-14_falcons-force_vs_navi-junior_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_falcons-force_vs_navi-junior_mirage.dem,48578c80f59895b316ed27315db774b67007a172c1454a0ba7aed8ca6c7b339d,de_mirage,64,PASS
43,2026-09-14_illyrians_vs_permitta_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_illyrians_vs_permitta_mirage.dem,eb92c17cfcf4334e84a1a71c44736792c7464a469df20dcbb1a89cb5875074a1,de_mirage,64,PASS
44,2026-09-14_metizport_vs_nemiga_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_metizport_vs_nemiga_mirage.dem,3f5cab115b51c05daf90e890c9b94cfc786f682f07ec9f2ed63f5d1a90a52157,de_mirage,64,PASS
45,2026-09-14_sportsbetexpert_vs_without-a-roof_mirage.dem,2026-09-14,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-14_sportsbetexpert_vs_without-a-roof_mirage.dem,d0350cfe75a7e62e6f675b9ef82fba87aff628f61fcf3bc890760c90266d3b0f,de_mirage,64,PASS
46,2026-09-15_9ine_vs_aimclub_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_9ine_vs_aimclub_mirage.dem,f0fd7f6391bb0f4815b408e92a06c9eba3f20074b2f4697d14c14b597c53fcce,de_mirage,64,PASS
47,2026-09-15_baks_vs_spirit-academy_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_baks_vs_spirit-academy_mirage.dem,b2139ca5beb922fae571015a5ac4bc82845d503b9ba68fc1f931e144b93f6600,de_mirage,64,PASS
48,2026-09-15_brute_vs_g2-ares_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_brute_vs_g2-ares_mirage.dem,ed341a1939f232c475921c6ecb8b595046f5964ec82f1a5dec33d91488682713,de_mirage,64,PASS
49,2026-09-15_detonate_vs_overtake-sector_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_detonate_vs_overtake-sector_mirage.dem,e8aeb7c3933c2f82a908b3915960bff02c9b5e62a15a0e637144bdc2bf8d76bc,de_mirage,64,PASS
50,2026-09-15_entropy_vs_vexar_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_entropy_vs_vexar_mirage.dem,23412319a904bce8d28fb5d4f27937df4263341908daf44b16ab05f92bb83583,de_mirage,64,PASS
51,2026-09-15_g2-ares_vs_azuolas_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_g2-ares_vs_azuolas_mirage.dem,deaed420a26f22fa9c7384c4c181463d187577ce489a99374823ab2f3a0c967f,de_mirage,64,PASS
52,2026-09-15_quazar_vs_permitta_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_quazar_vs_permitta_mirage.dem,7f3f79154775082ee9fc00296c2a73278df5a05f94237b9e8bb197d7af36caf8,de_mirage,64,PASS
53,2026-09-15_young27_vs_ww_mirage.dem,2026-09-15,V3_FRESH,fresh development acquisition,data/raw/v3_incoming/2026-09-15_young27_vs_ww_mirage.dem,67f21399e4694369b1fab15fcd5257fdf4c39af86901b2908cc047e4164245a7,de_mirage,64,PASS
